-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
muro,muro,muro,muro,muro,muro,muro,muro,muro,muro,muro,muro,muro,muro,muro,muro,muro,muro,muro
muro,-1,-1,-1,-1,-1,-1,-1,-1,muro,-1,-1,-1,-1,-1,-1,-1,-1,muro
muro,-1,muro,muro,-1,muro,muro,muro,-1,muro,-1,muro,muro,muro,-1,muro,muro,-1,muro
muro,-1,muro,muro,-1,muro,muro,muro,-1,muro,-1,muro,muro,muro,-1,muro,muro,-1,muro
muro,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,muro
muro,-1,muro,muro,-1,muro,-1,muro,muro,muro,muro,muro,-1,muro,-1,muro,muro,-1,muro
muro,-1,-1,-1,-1,muro,-1,-1,-1,muro,-1,-1,-1,muro,-1,-1,-1,-1,muro
muro,muro,muro,muro,-1,muro,muro,muro,-1,muro,-1,muro,muro,muro,-1,muro,muro,muro,muro
-1,-1,-1,muro,-1,muro,-1,-1,-1,-1,-1,-1,-1,muro,-1,muro,-1,-1,-1
muro,muro,muro,muro,-1,muro,-1,muro,muro,-1,muro,muro,-1,muro,-1,muro,muro,muro,muro
-1,-1,-1,-1,-1,-1,-1,muro,-1,-1,-1,muro,-1,-1,-1,-1,-1,-1,-1
muro,muro,muro,muro,-1,muro,-1,muro,muro,muro,muro,muro,-1,muro,-1,muro,muro,muro,muro
-1,-1,-1,muro,-1,muro,-1,-1,-1,-1,-1,-1,-1,muro,-1,muro,-1,-1,-1
muro,muro,muro,muro,-1,muro,-1,muro,muro,muro,muro,muro,-1,muro,-1,muro,muro,muro,muro
muro,-1,-1,-1,-1,-1,-1,-1,-1,muro,-1,-1,-1,-1,-1,-1,-1,-1,muro
muro,-1,muro,muro,-1,muro,muro,muro,-1,muro,-1,muro,muro,muro,-1,muro,muro,-1,muro
muro,-1,-1,muro,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,muro,-1,-1,muro
muro,muro,-1,muro,-1,muro,-1,muro,muro,muro,muro,muro,-1,muro,-1,muro,-1,muro,muro
muro,-1,-1,-1,-1,muro,-1,-1,-1,muro,-1,-1,-1,muro,-1,-1,-1,-1,muro
muro,-1,muro,muro,muro,muro,muro,muro,-1,muro,-1,muro,muro,muro,muro,muro,muro,-1,muro
muro,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,muro
muro,muro,muro,muro,muro,muro,muro,muro,muro,muro,muro,muro,muro,muro,muro,muro,muro,muro,muro
